Type,Text,Category,Confidence,Coordinates
Zone,ARCHITECTURAL FLOOR PLAN,Zone/Area,0.7500000000000001,"(0, 50)"
Zone,INNOVATION HUB COLLABORATION SPACE MEETING ROOM,Zone/Area,1.0,"(350, 50)"
Zone,KITCHEN EAT CREATE WORK SPACE,Zone/Area,1.0,"(900, 50)"
Zone,STORAGE RECEPTION,Zone/Area,1.0,"(1700, 50)"
Zone,ARCHITECTURAL FLOOR PLAN,Zone/Area,0.7500000000000001,"(0, 50)"
Zone,LOUNGE PANTRY,Zone/Area,1.0,"(1650, 50)"
Zone,FURNITURE CODE LEGEND,Zone/Area,0.7500000000000001,"(1850, 50)"
Zone,ZONE TYPES,Zone/Area,1.0,"(950, 50)"
Zone,ALL CAPS,Zone/Area,0.7500000000000001,"(2250, 50)"
Code,TB03A,TB,1.0,"(1500, 50)"
Code,C0N,C,1.0,"(0, 0)"
Code,CH31,CH,1.0,"(1100, 50)"
Code,TB12,TB,1.0,"(1450, 50)"
Code,C0PY,C,1.0,"(0, 0)"
Code,C0DE,C,1.0,"(0, 0)"
Code,C0NFERENCE,C,0.9999999999999999,"(0, 0)"
Code,SU5RAGE,SU,0.8999999999999999,"(0, 0)"
Code,KT12TURE,KT,0.9999999999999999,"(1800, 50)"
